,status_group
2097,non functional
811,non functional
58310,functional
32996,non functional
37294,functional
8745,non functional
24840,functional
10221,functional
21701,functional
42545,non functional
508,non functional
15711,non functional
43433,functional
4850,non functional
26133,non functional
56107,non functional
57588,functional
36130,functional
23783,non functional
51284,non functional
21669,non functional
39527,non functional
38222,functional
26601,non functional
11518,non functional
28052,functional
34936,functional
47511,functional needs repair
33029,non functional
52535,functional
20062,functional
6362,functional
38198,functional
39123,functional
27590,non functional
12060,non functional
33179,functional
19501,functional
30915,non functional
50888,functional
53526,functional
4215,non functional
17983,functional needs repair
18276,non functional
59305,functional
28023,functional
47634,functional
39147,non functional
31671,non functional
34670,functional
26099,functional
26677,non functional
12088,non functional
15502,functional
25217,functional
28035,functional
46173,functional
25904,non functional
15189,non functional
55179,non functional
20727,functional
48855,functional
28045,functional
30454,functional
34827,non functional
332,functional
58690,functional
46935,functional
48208,functional
38795,functional
51652,non functional
17147,non functional
38172,functional
12622,non functional
43802,non functional
23451,functional
40782,functional
874,functional
55073,functional
55570,functional
24147,functional
17954,functional
29911,functional
22876,non functional
8394,non functional
38466,functional
39089,functional
1317,functional needs repair
48132,non functional
34834,non functional
28136,non functional
48265,functional
15999,functional
42128,functional
12711,non functional
9010,functional needs repair
28990,functional
27205,functional needs repair
54212,functional
54032,non functional
4304,functional
55682,functional
29752,non functional
31483,functional
50179,non functional
58708,non functional
29560,functional
9354,functional
42894,functional
12005,functional
28417,functional
46125,functional
6006,functional
12547,functional
2672,functional
19312,functional
3002,functional
8350,non functional
47071,functional
6558,non functional
10678,non functional
57486,non functional
30239,functional needs repair
35064,functional
19232,non functional
19384,functional
54359,non functional
59090,functional
37050,non functional
43267,functional
54895,functional
44835,non functional
26949,functional
48196,functional
1840,non functional
49558,non functional
49095,functional
13473,non functional
7932,functional needs repair
10239,non functional
48524,functional
7306,functional
22153,non functional
21670,functional needs repair
59015,functional
16497,functional
56049,functional
25461,functional
21001,functional
19308,non functional
7055,non functional
30757,functional
54562,non functional
11746,functional
58870,functional
37115,functional
55430,functional needs repair
55216,functional
27016,functional needs repair
23176,functional
52397,non functional
40264,non functional
26466,functional
34145,functional needs repair
49031,functional
33152,non functional
10835,non functional
40414,functional
5152,non functional
58175,non functional
53188,functional
41558,functional
16345,functional
20775,functional
8941,functional
49229,functional
33144,functional
55312,functional
4969,functional
17436,non functional
21018,functional
13914,functional needs repair
29003,non functional
48379,functional
58976,functional
14131,non functional
26085,functional needs repair
44928,functional
31178,non functional
9485,non functional
955,non functional
29186,functional
46076,functional
11376,non functional
41084,functional
46319,functional
39251,functional
29574,functional
13035,functional needs repair
57493,functional
466,non functional
35601,functional
23811,functional
53189,functional
22395,functional
35970,functional
18960,non functional
42516,non functional
24889,functional
15811,non functional
6132,functional
45339,non functional
32212,functional
55255,functional
33129,functional
43915,non functional
5045,functional needs repair
28248,non functional
11527,non functional
54002,functional
51517,functional
9598,non functional
41593,functional
41664,functional
26389,functional
46454,functional
43960,non functional
17286,functional
21430,functional
26742,non functional
12179,non functional
8247,non functional
53274,non functional
45930,functional
12544,functional
40466,non functional
22397,non functional
16700,non functional
10989,non functional
10121,non functional
4859,non functional
15033,functional
3441,functional
12472,non functional
22818,non functional
7625,non functional
17979,non functional
19020,functional
50432,functional needs repair
15594,functional needs repair
17231,non functional
6271,non functional
30597,functional
23578,non functional
18031,non functional
7481,non functional
9696,functional
17797,functional
44745,functional
30191,non functional
6072,functional
46516,functional needs repair
50708,non functional
24375,functional
53123,non functional
13061,functional
36861,non functional
54807,functional needs repair
51660,functional
30744,non functional
53888,non functional
51815,non functional
47306,functional
28748,non functional
23945,functional
30756,non functional
10761,non functional
52905,non functional
42350,functional
36864,functional
27872,non functional
5841,functional
56945,non functional
36516,functional
40137,non functional
39360,functional
12163,functional
57446,non functional
51028,functional
47573,functional
32707,functional
40241,non functional
6425,functional
4243,functional
57052,functional needs repair
16697,functional
12370,functional
12946,functional
30687,non functional
33880,functional
41890,functional
14865,non functional
5637,functional
15153,non functional
49896,functional
55801,non functional
55957,non functional
1572,functional
42841,non functional
26615,non functional
37176,non functional
58417,non functional
8773,non functional
14499,non functional
9763,functional
10153,functional
23873,functional
57740,functional
52890,functional
55144,non functional
29557,non functional
34824,functional needs repair
49913,non functional
51832,functional
4337,functional
51024,functional
46268,non functional
756,functional
50270,non functional
2975,non functional
5314,non functional
51038,non functional
50777,non functional
38296,functional
36813,non functional
13745,functional
57573,non functional
16539,functional
29576,non functional
14883,functional
3761,functional
7064,functional needs repair
20217,functional
41355,functional
40895,non functional
42760,non functional
40626,functional
52802,non functional
46920,functional
49391,non functional
55485,non functional
49370,functional needs repair
19414,non functional
36097,functional
55640,functional
23273,functional
34637,functional
37862,non functional
4040,functional
53197,non functional
10907,functional
35708,non functional
21840,functional
47332,functional
40712,functional
6954,functional
46378,non functional
4348,functional
20419,non functional
20650,non functional
50907,functional
17031,functional
6990,non functional
10575,functional
29117,functional
21696,functional
54386,functional
56037,non functional
30170,functional
24777,functional
41747,functional
49639,functional
27900,non functional
48653,functional
52270,functional
8042,non functional
16247,functional
46969,non functional
37025,non functional
48551,functional
40665,non functional
50047,functional
31751,non functional
30664,functional
8528,functional
58577,functional
49981,functional
31557,functional
17050,functional
18649,functional
9441,functional
353,functional
34201,functional
27783,functional needs repair
23822,non functional
45263,non functional
51239,functional
39228,functional
45764,functional
29173,functional
1900,non functional
13295,functional needs repair
45808,non functional
8665,functional
31052,functional
16096,non functional
26678,non functional
26023,functional
27422,non functional
21460,non functional
12285,functional
20267,functional
10636,non functional
41156,non functional
39570,non functional
10930,functional
44016,functional
20848,non functional
11313,functional
38791,non functional
56301,functional
44391,functional
17559,functional
33203,functional
23228,functional
13577,functional
11541,functional
44468,functional
21121,functional
27880,functional
21296,non functional
646,functional
50760,functional
1059,non functional
54244,functional
7947,non functional
13404,functional
47781,non functional
7682,non functional
57373,non functional
9648,functional
43416,functional
50154,non functional
21973,functional needs repair
55480,functional
14005,functional
4980,non functional
35591,functional
7002,functional
40826,functional
31635,functional
4227,functional
21201,non functional
47495,functional
59245,functional
52641,functional
44863,non functional
9293,functional
7417,functional
38853,functional
29066,functional
675,functional
55225,functional needs repair
46582,functional
34070,functional
58824,non functional
47385,functional
36134,non functional
52459,functional
33619,non functional
12114,functional
44227,functional
47932,functional
30274,functional
24275,functional
6769,functional
52948,non functional
892,functional
49528,non functional
44211,functional
50771,functional
3919,non functional
22176,non functional
45508,non functional
17317,functional
43651,non functional
8140,functional
26471,functional
10604,non functional
12967,functional
4645,functional
56115,non functional
15215,functional
26330,functional
21110,non functional
14095,non functional
6288,non functional
55501,functional
22346,functional
12486,functional
10927,functional
55394,non functional
21208,functional
59013,non functional
2266,non functional
30559,non functional
7133,functional
21745,functional needs repair
54637,non functional
10351,functional
8880,functional
33173,non functional
16813,functional
22434,non functional
31155,functional
36485,functional
40458,functional
16778,functional
13396,functional
28862,functional
22839,non functional
40454,functional
26833,functional
15247,functional
15644,non functional
17462,functional
20179,non functional
9183,functional
4012,non functional
57006,functional
9679,non functional
2957,functional
9447,functional
3426,functional
16162,functional
51133,non functional
41906,non functional
22856,functional
47081,functional
49362,non functional
14624,functional
57946,non functional
37039,functional
25023,functional
35627,functional
59142,functional
13643,functional
19246,functional
56732,non functional
48731,functional needs repair
15460,non functional
18765,functional needs repair
28319,non functional
53286,functional
33239,non functional
33943,functional
58376,non functional
31176,non functional
45507,non functional
56783,non functional
2858,functional
54838,functional
52549,non functional
48903,functional needs repair
31336,non functional
52891,non functional
59017,functional
53834,functional
20635,functional
5896,functional
17817,functional
33454,functional needs repair
6319,functional
16349,functional
28597,functional
2863,functional
54654,non functional
43893,functional
18184,non functional
46981,non functional
52321,non functional
36266,non functional
12144,non functional
15541,non functional
48565,functional needs repair
57716,functional needs repair
17080,functional
11751,functional
10945,non functional
43193,functional
39898,non functional
55594,non functional
23577,functional
55670,non functional
9762,non functional
6933,functional
28336,functional
57887,functional
44915,functional
22816,functional
1534,non functional
49351,functional
16714,functional
37758,functional
28474,non functional
592,non functional
49032,non functional
51906,non functional
35982,non functional
50043,non functional
47355,non functional
36430,functional needs repair
39406,functional
39152,functional
42027,non functional
37230,functional
27511,non functional
12462,non functional
12653,non functional
8780,functional
24989,non functional
42146,functional
39518,functional
45304,non functional
31597,non functional
821,functional
12956,functional
36705,functional
22879,functional
38536,functional
54188,functional
29162,functional
51242,functional needs repair
3094,functional
45606,functional
20554,non functional
16717,functional
49662,functional
29167,functional
57144,non functional
2729,non functional
23766,functional
7616,functional
33821,functional
40479,functional
57878,non functional
48805,functional
41617,functional
29970,functional
26753,functional
19127,functional
6483,non functional
25928,functional
8477,functional
10552,non functional
12223,non functional
7479,functional
48798,non functional
46198,functional
21420,non functional
3053,functional
2408,functional
11047,non functional
30642,functional
5836,non functional
30646,non functional
37590,non functional
30524,functional
25918,non functional
40887,non functional
23344,functional
4095,non functional
53545,functional
56680,functional
50051,non functional
6515,functional
42259,functional
28286,functional
47983,functional
2328,non functional
55904,non functional
11648,functional
52030,non functional
41504,functional
5627,functional
21562,functional
47257,functional
15157,functional
30833,functional
48413,non functional
42013,non functional
40549,non functional
39024,functional needs repair
54344,functional
33849,non functional
20794,non functional
57666,functional needs repair
58744,functional
28971,functional
58966,functional
39158,functional
36588,functional
1163,functional
36773,functional needs repair
25524,functional
37433,functional
30959,non functional
42790,functional
53408,functional
9951,non functional
33903,functional needs repair
36352,functional
9931,functional
38074,functional needs repair
15769,non functional
42873,functional
26931,functional
54492,functional needs repair
4377,functional
51136,functional
39083,non functional
29575,functional
20075,functional
26530,functional
4836,functional
2915,functional
58458,functional
40945,non functional
25466,non functional
45878,non functional
26763,functional
24001,non functional
51657,functional
27646,functional needs repair
30402,functional
9869,functional
45618,functional
59120,functional
11647,functional
24907,functional
37989,non functional
52023,non functional
34585,non functional
15334,functional
29789,non functional
5929,functional
49805,functional
2135,functional
49892,functional
15985,functional needs repair
47988,non functional
37395,functional
18370,non functional
52626,non functional
42387,functional
5211,functional
44737,functional
13010,functional
23920,non functional
54179,non functional
9317,functional
22909,functional
14657,functional
24534,functional needs repair
13561,functional needs repair
24353,non functional
4346,non functional
42805,functional
32829,functional
3737,functional
24126,functional
15292,functional
32260,non functional
41685,non functional
43916,functional
28590,functional
3541,functional
24219,functional
12487,functional
11082,functional
3798,functional
10901,functional
16266,non functional
7920,functional
53641,functional
22411,functional
43682,functional
27178,functional
6328,non functional
3220,functional
53979,functional
46066,functional
20065,functional
18111,functional
34736,functional
30792,functional
18619,functional
32469,functional
47545,non functional
748,functional
51514,functional
13897,functional
45946,functional
54628,functional
31542,non functional
2891,non functional
46094,non functional
54311,functional needs repair
47852,functional
25404,non functional
10130,functional needs repair
8966,functional
1751,functional
31333,functional
31092,functional
27010,functional
14957,non functional
29590,non functional
4488,non functional
58314,functional needs repair
3245,functional
9351,functional
7646,functional
9804,functional
33274,functional needs repair
39079,non functional
53958,functional
59348,functional
25880,non functional
314,non functional
50786,non functional
20568,functional
3444,non functional
53253,functional
2295,functional
38315,non functional
879,non functional
58746,functional needs repair
15603,non functional
41104,non functional
6653,functional needs repair
28966,functional needs repair
26463,functional
44141,functional
50354,functional needs repair
13282,functional
31790,non functional
34298,functional
1061,functional
3241,functional
43808,functional
58084,functional
20088,functional
52145,non functional
47263,non functional
7687,functional
11968,functional
41469,functional
33510,functional
51013,non functional
8961,functional
37093,non functional
40729,functional
9189,functional
52726,functional
47558,functional
26006,functional
39997,functional
5954,functional
37509,non functional
8659,functional
13183,functional
8297,non functional
9019,functional
36384,non functional
53022,functional
48026,non functional
41440,functional
6957,functional
35864,functional
22902,functional needs repair
23146,non functional
36428,non functional
45834,functional
51317,non functional
24895,functional
2644,functional
49250,functional needs repair
27318,functional
52150,non functional
57400,functional
44248,functional
11239,non functional
45173,non functional
37806,functional
38273,functional
26704,non functional
33698,non functional
22334,non functional
32754,functional
103,functional needs repair
37444,functional needs repair
34210,non functional
30443,non functional
6707,non functional
53315,functional
4669,functional
48799,non functional
57433,functional
41,functional
52685,non functional
9544,functional
55976,non functional
14124,non functional
42937,non functional
16222,non functional
50259,non functional
27040,functional
42041,functional
34921,functional
10172,functional
12645,functional
53984,non functional
6513,non functional
27634,non functional
20940,functional
24878,non functional
42362,functional needs repair
36316,non functional
7949,functional
6497,functional
32507,functional needs repair
35142,non functional
2984,non functional
57948,functional
20391,functional
18115,non functional
10045,non functional
34304,non functional
52504,functional
48417,non functional
47038,non functional
39381,functional needs repair
43992,non functional
58344,non functional
50398,functional needs repair
52754,functional
4251,functional needs repair
36104,non functional
45326,functional needs repair
1574,functional needs repair
49706,non functional
56765,non functional
14278,non functional
10539,functional needs repair
45005,functional
20896,non functional
6808,non functional
1985,functional
1096,non functional
39822,functional needs repair
31482,functional
23336,non functional
9172,non functional
18775,non functional
40145,functional
4759,functional
50506,functional
8736,non functional
14299,non functional
35553,functional
4519,functional
32905,functional
16582,functional
52744,non functional
18622,functional
23832,functional needs repair
50746,functional
14644,functional
12435,functional
38217,functional
37421,non functional
9167,non functional
2874,non functional
29598,functional
8075,non functional
35415,non functional
38581,non functional
31526,non functional
35486,functional
18528,functional
58461,non functional
45458,functional
36581,non functional
38208,functional
11396,non functional
7499,functional
55890,non functional
38186,functional needs repair
3227,functional
47341,functional
8375,functional
39600,functional needs repair
22930,functional
28118,non functional
36418,functional
5323,non functional
17987,functional
40689,functional
47804,functional
40367,functional
24888,functional
25740,functional
58534,non functional
25066,functional
29555,non functional
24939,functional
46493,functional
47823,non functional
18342,functional
25438,functional
3609,non functional
24382,functional
45794,functional
27485,non functional
2679,non functional
39325,non functional
48919,non functional
22678,non functional
42083,functional
14528,functional
4877,functional
53623,functional
49149,functional
48338,non functional
55469,non functional
53099,non functional
47847,non functional
58715,functional
20363,functional
45551,functional
21843,non functional
51224,non functional
33017,functional needs repair
36501,functional
55822,functional
50739,non functional
42547,functional
3597,functional
30686,functional
45013,functional
37894,non functional
30014,non functional
10660,non functional
57566,functional
2564,functional
36326,non functional
3315,functional
2530,non functional
53201,functional
39358,non functional
28720,non functional
38352,functional
29303,functional needs repair
27404,functional
52043,non functional
53455,functional
22103,functional
47550,functional
27104,functional
37457,functional
28237,non functional
27159,functional
3431,functional
1000,functional
41040,non functional
28303,functional
58983,functional
53808,functional needs repair
43466,non functional
1406,functional
16380,non functional
16563,non functional
35625,non functional
40321,non functional
47439,non functional
43098,non functional
34176,non functional
18846,functional
46331,non functional
12728,functional
14158,non functional
23215,functional
32386,functional needs repair
53041,functional
19231,non functional
48932,non functional
23269,functional
45373,functional
24129,non functional
54928,functional needs repair
34643,functional needs repair
13676,functional
14875,non functional
6601,functional
1127,functional
9008,functional
27998,functional
31430,non functional
30843,non functional
56477,functional
33404,functional
10020,functional
44315,functional
44124,non functional
18519,functional
37060,functional needs repair
53535,non functional
37761,functional
44346,functional
22071,non functional
19055,non functional
32039,non functional
54570,functional
33334,non functional
9986,functional
45941,non functional
2791,non functional
9661,functional
10029,non functional
27861,functional
35527,functional
38576,non functional
34507,non functional
12604,non functional
15214,functional
13670,non functional
56937,functional needs repair
16889,non functional
21666,non functional
54557,functional
30459,functional
59282,functional
3660,non functional
57733,functional
11617,functional
26106,non functional
58201,non functional
37470,functional
19241,functional
19460,functional
39078,functional
44397,functional
31937,non functional
30876,functional
24452,functional
17531,non functional
40207,functional
43562,functional
1822,functional needs repair
54097,functional
37898,functional
39086,functional
11960,non functional
13040,non functional
54661,non functional
18234,non functional
23856,non functional
965,non functional
48480,non functional
34673,functional needs repair
34482,functional
45448,functional
17541,functional
35083,functional
42219,functional
15293,functional
16701,functional
43703,non functional
50325,non functional
30004,non functional
35206,non functional
9924,functional
27474,functional
28681,functional
48224,functional
11048,functional
17922,functional
17657,functional
11634,functional
2954,functional
21351,functional
17928,functional
3116,functional needs repair
28516,non functional
17003,non functional
21461,non functional
46135,non functional
54723,functional
12403,functional
42341,non functional
16732,functional
38162,functional
51826,functional needs repair
25194,non functional
6478,non functional
444,functional
24334,functional
20120,functional
56655,functional
11275,functional
20603,non functional
5936,functional
43089,functional needs repair
35686,functional
41648,non functional
12617,non functional
2432,functional
28741,non functional
12899,functional needs repair
16751,non functional
15983,functional
31469,non functional
12958,functional
31833,non functional
48207,non functional
19424,functional
7836,non functional
26584,functional
5732,non functional
52990,functional
53502,functional
32223,non functional
47912,functional
20513,functional
53365,functional
27305,non functional
7982,functional
31678,non functional
32867,non functional
17342,functional
31154,functional
32657,functional needs repair
58388,non functional
16866,functional
27553,functional
40282,functional
42867,functional
55909,non functional
50011,non functional
44173,functional
32722,non functional
45822,non functional
34900,functional
36198,non functional
10727,functional
17089,functional
55304,functional
24913,functional
41471,functional needs repair
43920,functional
40942,functional
57820,non functional
24986,functional needs repair
2762,functional
42106,functional
43577,non functional
34494,non functional
56097,functional
38691,functional
2625,functional
11247,non functional
866,functional
9311,functional
985,functional
22719,functional
30265,functional
54846,functional
32478,non functional
6964,non functional
35997,functional
11265,non functional
40497,functional
24499,functional
19113,functional
10477,functional
55907,functional
43806,functional
40693,functional needs repair
24625,non functional
39960,functional
51908,functional
11789,functional
30309,functional
2165,non functional
14752,non functional
23414,functional
15821,non functional
20630,functional
29321,functional
14458,functional
53220,non functional
36454,functional
40015,functional
26611,non functional
2185,functional
12248,functional
43143,non functional
36644,functional needs repair
7475,functional
3649,functional
48001,functional
45089,functional
23254,non functional
20701,functional
21850,non functional
43604,non functional
20850,functional needs repair
57992,functional
41145,functional
27763,non functional
56916,non functional
12708,functional
22645,non functional
52302,non functional
904,functional
22489,non functional
41067,functional
44707,functional
3030,non functional
2569,functional
14969,functional
19482,functional
20628,non functional
31907,functional
11400,functional
5701,non functional
48662,functional
803,non functional
335,functional
2784,functional
58765,functional
4822,functional
18399,functional
849,functional
13664,non functional
28012,functional
44309,functional
55489,non functional
56876,functional
41714,functional
56751,functional
32896,functional needs repair
20089,non functional
45891,functional
41244,functional
33219,functional
52137,functional
17455,non functional
54923,non functional
6788,functional needs repair
57011,non functional
24750,functional
52422,functional
24957,functional
50281,non functional
12136,functional
18053,functional
33468,functional
10421,non functional
27217,functional
1276,functional
9818,functional
49418,non functional
43008,non functional
57176,functional needs repair
26803,functional
50720,functional
21202,non functional
18844,functional
48853,functional
14813,functional
18352,functional
55606,functional
52008,functional
853,functional needs repair
54927,functional
54172,non functional
33352,functional
35300,functional
20552,functional
3035,functional
15679,non functional
37143,functional
33483,non functional
51729,functional
48836,functional
12371,functional
31254,non functional
58018,non functional
49232,functional
48170,functional
24228,non functional
31513,non functional
55360,non functional
15158,non functional
38509,non functional
37607,functional needs repair
53021,non functional
35296,non functional
25447,non functional
30762,functional
7964,functional
44322,functional
25374,functional
54695,non functional
53386,functional
14737,non functional
32816,non functional
31722,functional
16822,non functional
40396,functional
5194,non functional
57601,functional
48162,functional
35965,non functional
51600,functional
15724,functional needs repair
10146,functional
4890,functional needs repair
11562,functional
23030,non functional
49772,functional
4207,functional
4569,non functional
19263,non functional
8654,functional
10595,non functional
57508,non functional
35493,non functional
37722,functional
52418,non functional
6075,non functional
10565,non functional
16914,non functional
54579,non functional
16790,functional
45649,functional
33317,functional
51570,functional
16084,functional needs repair
34384,non functional
51634,non functional
21519,functional
7063,non functional
54142,functional
1392,functional
18674,functional
6268,functional
27030,functional needs repair
46701,non functional
37934,functional
9450,functional
54933,non functional
56040,non functional
49532,functional
36107,functional
58840,functional
27804,non functional
20849,functional
11029,non functional
32614,functional
43342,functional
24137,non functional
54508,non functional
46530,functional
21667,non functional
14696,non functional
31380,non functional
4130,functional
48489,non functional
55793,non functional
26413,non functional
31354,functional
30861,functional
59023,functional
1397,functional
3016,functional
13506,non functional
19265,functional
40267,functional
10742,functional
37601,functional
25946,non functional
16189,non functional
7554,functional needs repair
56807,functional needs repair
46362,functional
38925,functional needs repair
58144,non functional
44490,non functional
23998,functional
55418,non functional
10574,functional
13656,non functional
25153,non functional
37307,functional
21761,functional
33494,functional
31611,functional
6161,functional
19959,non functional
28542,functional
54623,non functional
34030,functional
46204,non functional
48304,non functional
18692,functional
41641,non functional
21072,functional needs repair
26798,non functional
57078,functional needs repair
38474,non functional
37074,non functional
52896,functional
47671,non functional
28956,functional
31947,functional
48469,non functional
46510,functional
7100,non functional
4879,functional
23912,non functional
36314,functional
32752,non functional
53621,functional
56275,functional needs repair
54033,non functional
34216,non functional
23922,functional
23629,non functional
19891,functional
3503,non functional
725,non functional
36488,functional
44699,functional
15253,functional needs repair
6322,functional
35767,functional
13818,non functional
18977,non functional
39446,non functional
59358,functional
19015,functional
9790,functional needs repair
10917,non functional
25626,functional
32028,functional
59159,non functional
54476,functional
31755,non functional
6373,non functional
57510,non functional
37514,functional
36924,non functional
52904,functional
10791,non functional
54338,functional
10308,non functional
30948,functional needs repair
20877,non functional
687,functional
15368,non functional
1864,functional needs repair
38998,functional
40704,functional
5262,functional
15267,functional
13871,functional
41575,functional
37901,functional needs repair
19723,functional
50159,functional
24743,non functional
9932,functional
10253,non functional
58866,functional
8249,non functional
1558,functional
51158,non functional
9035,non functional
28094,functional
54658,non functional
31207,functional
36910,non functional
15998,non functional
7161,functional
18386,functional
41148,functional
7267,functional
34708,functional
14894,functional
55966,non functional
13243,non functional
34122,functional
38950,non functional
9169,functional
21713,non functional
55818,functional
24494,functional
30064,non functional
42523,functional
40453,functional
38946,functional
44496,functional needs repair
43272,functional
47296,functional
11912,functional
7686,functional
34717,non functional
52489,functional
20986,functional
3799,functional
25895,functional
10127,non functional
30032,functional
58146,functional
4563,non functional
46297,non functional
47648,functional
20916,non functional
22803,functional
53661,functional
9769,non functional
13099,non functional
27667,functional
58755,functional
277,non functional
36287,non functional
23006,functional
50969,functional
23730,functional
22198,non functional
186,non functional
11466,non functional
10240,functional needs repair
15815,functional
54441,functional
39762,functional
2000,non functional
32729,functional needs repair
8063,non functional
44640,functional
25219,functional
33196,functional
21403,functional
2338,non functional
29109,non functional
25771,functional
31768,non functional
31894,functional needs repair
21212,non functional
40326,functional needs repair
34562,non functional
33721,functional needs repair
26109,functional
19858,functional needs repair
55244,non functional
56527,non functional
55602,non functional
19153,functional
54095,functional
6388,non functional
47748,functional
41764,functional
44865,functional
6020,functional
7683,functional
39087,functional
593,non functional
1721,functional
22271,functional
34495,functional
9536,non functional
57839,non functional
35352,functional
50903,functional
27275,functional
1576,functional
24372,functional
36515,functional
43364,functional
40649,non functional
36566,functional
37299,non functional
49627,functional needs repair
31522,non functional
14518,functional
41607,non functional
42307,non functional
54682,functional
50163,functional needs repair
51218,functional
5187,functional
29286,functional
13326,functional
51173,functional
6919,non functional
58439,functional
12130,functional needs repair
14064,non functional
14183,functional needs repair
40561,functional needs repair
47108,functional
11740,non functional
38470,functional
21712,functional
9538,non functional
50616,functional
43425,functional
55935,functional
38048,functional
21467,non functional
8194,functional needs repair
25885,functional needs repair
28817,functional
28665,non functional
34611,non functional
16641,functional
47303,non functional
55566,functional
21024,functional
56705,non functional
1453,non functional
11917,non functional
41369,functional
50188,functional
9405,functional
49947,functional
52218,functional
4510,functional
8540,functional
53308,non functional
53564,non functional
848,functional
13024,non functional
14143,non functional
28637,functional
21998,functional
3437,non functional
46767,functional
57470,functional
41447,non functional
33416,non functional
42002,functional
49665,functional
37296,non functional
30360,functional
24628,functional
46419,functional
1285,functional
50086,non functional
46278,functional
55260,functional needs repair
12350,functional
57953,functional
31071,non functional
35277,functional needs repair
1599,non functional
31677,functional needs repair
22643,non functional
26169,non functional
11900,functional
55944,functional
34048,functional
57574,non functional
18233,functional
40033,functional
51229,functional
3298,functional
29606,non functional
48810,non functional
25031,non functional
42440,functional
29840,functional
45993,non functional
56713,non functional
25383,functional needs repair
12831,functional
10180,non functional
22050,non functional
939,functional
32610,functional
32498,functional
31255,non functional
20532,non functional
17515,non functional
9129,non functional
18914,functional
18849,functional
18911,functional
24270,functional
21609,functional
25796,non functional
38490,non functional
17407,functional
43191,non functional
23615,non functional
27815,non functional
40792,functional needs repair
57790,non functional
7706,functional
57215,non functional
47808,functional
18797,functional
14631,functional
45729,functional
58971,functional
47737,non functional
22573,non functional
18856,functional
52697,functional
54418,non functional
35284,functional
9451,functional
52943,functional
18264,non functional
20345,functional
51565,functional
45668,functional needs repair
33854,functional
54986,functional
39928,non functional
14148,functional
39642,non functional
8755,functional
10430,functional
44253,functional
943,non functional
49599,functional
33350,functional
44393,functional
17791,non functional
58048,non functional
51763,functional needs repair
21165,non functional
26607,functional
29695,functional
44981,non functional
45534,functional
20148,functional
6986,non functional
19035,functional needs repair
40072,functional
36676,functional
41822,functional needs repair
47557,functional
51757,non functional
9806,non functional
32801,functional
15286,non functional
45537,functional
2993,non functional
50145,non functional
34978,functional
37101,functional
14471,non functional
10640,functional
7318,functional
53048,functional needs repair
19453,functional
39716,functional
2601,functional
32775,functional needs repair
37513,functional
29456,functional
11114,functional needs repair
469,non functional
34411,functional
38408,functional
11601,functional
13614,functional
20675,functional
34378,functional
17723,non functional
35898,non functional
20160,functional
11208,functional
44776,functional
13618,functional
13314,non functional
30576,non functional
33358,non functional
15598,non functional
27638,non functional
31266,non functional
46955,non functional
28366,functional
20825,functional needs repair
37880,functional
25767,functional
12790,non functional
55224,functional
12351,non functional
33331,non functional
54870,functional
4810,functional
23320,functional
58950,non functional
51676,functional
38903,non functional
22793,functional
5598,functional
6692,non functional
37378,non functional
30532,non functional
29500,non functional
26450,functional
35528,functional
3906,non functional
42010,non functional
36045,functional
25403,non functional
42193,non functional
927,functional
771,functional
11861,non functional
39074,functional
14142,functional
26893,functional needs repair
22445,non functional
57826,non functional
31306,functional needs repair
18529,non functional
32759,functional
39783,functional needs repair
29733,functional
30302,non functional
33373,functional
25950,non functional
19393,functional
36250,non functional
21656,functional
1790,non functional
759,functional
12123,non functional
13179,functional
25076,functional
22225,non functional
49567,functional
55762,non functional
4885,non functional
33563,functional
42594,functional
34871,functional
51923,functional
4413,functional needs repair
58033,functional needs repair
30095,functional
10941,non functional
56263,functional
13077,non functional
56171,non functional
31363,functional
22529,non functional
16231,non functional
9038,non functional
23455,functional
4182,functional
59257,functional
42184,functional
13876,non functional
27149,non functional
45324,functional
49480,functional
15665,non functional
13728,non functional
16912,functional
12447,functional needs repair
14029,functional
20003,functional
52630,functional
57998,non functional
43150,functional
4244,functional
52012,functional
58682,non functional
36421,functional
35058,non functional
54505,functional
53162,non functional
38721,functional
9887,functional
26834,non functional
40527,functional
50282,non functional
54837,functional
38783,functional
27980,functional
21342,functional
57300,functional
54632,functional
6459,functional
10613,functional
48707,functional
25657,functional
46033,functional
25233,non functional
37527,non functional
26479,functional
17595,non functional
40686,functional
35410,functional
10476,non functional
39225,non functional
2898,non functional
14521,non functional
28236,functional
34569,functional needs repair
49200,functional needs repair
49439,non functional
2517,functional
8404,functional
39586,functional
16875,non functional
36149,non functional
36380,functional
18092,functional
32609,non functional
13964,non functional
59183,functional
32971,functional
46176,functional
5757,functional
56232,functional
27183,functional
40121,functional needs repair
3308,functional
22985,functional
6133,functional
45262,functional
44696,non functional
1043,functional needs repair
27368,functional
41644,functional
34513,functional
36947,functional
5055,functional
3732,functional
20340,functional needs repair
42493,functional
52020,functional
7586,functional needs repair
44960,non functional
623,functional
7175,functional
40389,functional
33679,non functional
15016,non functional
37595,functional needs repair
383,functional
44189,functional
26166,functional
27795,functional
17161,functional
26729,non functional
19036,functional
29130,functional
51765,functional
29700,non functional
32650,functional
24024,functional
21856,functional
27658,functional
14514,functional
14948,non functional
45711,functional
13905,functional
52570,non functional
1765,functional
2286,non functional
17805,non functional
32438,functional
17201,functional
5729,functional
47867,functional
53249,non functional
18285,functional needs repair
38937,functional
16842,non functional
1121,functional
18875,non functional
49525,non functional
33611,functional
22848,functional
15910,non functional
